Class,hemo0.0-12.05,hemo13.05-Inf,sc0.0-0.25,sc1.25-Inf
0,0,1,1,0
0,0,1,1,0
0,0,1,1,0
1,1,0,0,1
0,0,1,1,0
0,0,1,1,0
0,0,1,1,0
0,0,1,1,0
1,1,0,0,1
1,1,0,0,1
0,0,1,1,0
0,0,1,1,0
1,1,0,0,1
1,1,0,0,1
0,0,1,1,0
0,0,1,1,0
1,1,0,0,1
0,0,1,1,0
0,0,1,1,0
1,1,0,0,1
1,1,0,0,1
0,0,1,1,0
0,0,1,1,0
1,1,0,0,1
0,0,1,1,0
0,1,0,1,0
0,0,1,1,0
1,1,0,0,1
0,0,1,1,0
0,0,1,1,0
0,0,1,1,0
0,0,1,1,0
0,0,1,1,0
0,0,1,1,0
0,0,1,1,0
1,1,0,0,1
1,1,0,0,1
1,1,0,0,1
0,0,1,1,0
1,1,0,0,1
1,1,0,0,1
0,0,1,1,0
1,1,0,0,1
0,0,1,1,0
1,1,0,0,1
1,1,0,0,1
1,1,0,0,1
1,1,0,0,1
0,0,1,1,0
0,0,1,1,0
0,0,1,1,0
1,1,0,0,1
0,0,1,1,0
0,0,1,1,0
1,1,0,0,1
0,0,1,1,0
1,0,1,0,1
0,0,1,1,0
0,0,1,1,0
1,1,0,0,1
0,0,1,1,0
1,1,0,0,1
0,0,1,1,0
