Survived,Age0.0-16.0,Age17.0-49.0,Age50.0-Inf,Fare0.0-9.0,Fare10.0-19.0,Fare20.0-Inf,Sex,Class1,Class2,Class3,Relative
0,1,0,0,1,0,0,0,0,0,1,0
0,0,1,0,0,1,0,1,0,0,1,1
1,0,1,0,0,0,1,1,1,1,1,1
0,0,1,0,1,0,0,0,0,0,1,0
0,0,1,0,0,0,1,0,1,1,1,0
1,0,0,1,0,0,1,1,1,1,1,0
1,0,1,0,1,0,0,0,0,0,1,0
1,1,0,0,0,0,1,1,0,1,1,1
1,1,0,0,0,1,0,1,0,0,1,0
0,0,0,1,1,0,0,0,0,0,1,0
1,0,0,1,0,0,1,0,1,1,1,0
0,0,1,0,0,1,0,0,0,1,1,0
0,0,0,1,0,0,1,0,1,1,1,0
0,0,1,0,0,0,1,0,1,1,1,0
0,0,1,0,0,0,1,0,1,1,1,1
0,0,1,0,1,0,0,0,0,0,1,0
0,0,1,0,0,0,1,0,0,1,1,1
0,0,1,0,1,0,0,0,0,1,1,0
0,0,1,0,1,0,0,0,0,0,1,0
1,0,1,0,0,0,1,0,1,1,1,1
0,0,1,0,0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,0,1,1,1,1
1,0,1,0,0,1,0,1,0,0,1,1
0,0,1,0,0,0,1,0,1,1,1,0
0,0,1,0,0,1,0,0,0,1,1,0
0,0,1,0,0,1,0,0,0,0,1,1
1,1,0,0,1,0,0,1,0,0,1,0
1,0,1,0,0,0,1,1,1,1,1,0
0,1,0,0,0,0,1,0,0,0,1,1
1,1,0,0,0,0,1,0,1,1,1,1
0,0,1,0,0,0,1,0,1,1,1,0
1,0,1,0,0,0,1,1,0,1,1,1
0,1,0,0,0,0,1,0,0,0,1,1
0,0,1,0,1,0,0,0,0,0,1,0
1,0,1,0,1,0,0,0,0,0,1,0
0,0,0,1,0,0,1,0,1,1,1,1
1,0,1,0,0,1,0,1,0,1,1,0
1,0,1,0,0,1,0,1,0,1,1,0
1,0,1,0,1,0,0,1,0,0,1,0
0,0,1,0,0,0,1,0,0,1,1,1
1,0,1,0,0,0,1,1,1,1,1,0
1,0,1,0,1,0,0,0,0,0,1,0
1,1,0,0,0,0,1,0,0,1,1,1
0,0,1,0,0,0,1,1,1,1,1,1
0,1,0,0,0,0,1,0,0,0,1,1
1,0,0,1,0,1,0,1,0,1,1,0
1,0,1,0,0,0,1,0,1,1,1,0
0,0,1,0,1,0,0,0,0,0,1,0
0,0,1,0,1,0,0,0,0,0,1,0
1,0,1,0,0,0,1,1,1,1,1,1
1,1,0,0,1,0,0,1,0,0,1,0
1,1,0,0,0,1,0,0,0,1,1,1
0,0,0,1,0,0,1,0,1,1,1,1
1,0,1,0,1,0,0,1,0,0,1,0
0,1,0,0,0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1,0,1,1,1
1,1,0,0,0,1,0,0,0,0,1,1
0,0,1,0,1,0,0,0,0,0,1,0
0,0,0,1,0,1,0,0,0,1,1,0
0,0,1,0,1,0,0,1,0,0,1,0
0,0,1,0,1,0,0,0,0,0,1,0
1,0,0,1,0,0,1,1,0,1,1,1
0,0,1,0,0,0,1,0,1,1,1,1
0,0,1,0,1,0,0,0,0,0,1,0
0,0,1,0,1,0,0,0,0,0,1,0
1,0,1,0,0,0,1,1,1,1,1,0
1,0,1,0,0,0,1,0,0,0,1,1
1,1,0,0,0,0,1,1,0,1,1,1
1,0,1,0,0,0,1,1,1,1,1,1
1,0,1,0,0,0,1,1,0,1,1,1
0,0,1,0,0,0,1,0,0,1,1,1
1,0,1,0,0,0,1,0,1,1,1,0
0,1,0,0,0,0,1,0,0,0,1,1
